,team_nusers,team_degree,team_degree_centrality,team_betweenness_centrality,team_closeness_centrality,team_eigenvector_centrality,team_pagerank,team_avg_users_nshot,team_avg_users_in_degree,team_avg_users_out_degree,team_avg_users_rank,team_avg_users_diversity,team_avg_users_nskills,team_avg_users_nfollowers,team_avg_users_nfollowings,team_avg_users_avg_shots_ranking,team_avg_users_avg_shots_ntags,team_avg_users_avg_shots_ncomments,team_avg_users_avg_shots_nlikes,team_avg_users_avg_shots_nviews,team_avg_users_avg_shots_diversity
889,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.750000,36.000000,24.500000,0.133929,0.786209,4.750000,271.500000,69.500000,0.001297,0.160200,0.034000,0.545300,18.144600,0.006915
890,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,10.000000,49.000000,0.125000,1.158463,8.000000,42.000000,108.000000,0.002469,0.493827,0.320988,4.617284,61.234568,0.010246
891,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.222222,3.000000,9.888889,0.072039,0.451371,2.222222,12.444444,16.666667,0.006591,0.197000,0.021666,0.627237,9.851473,0.021804
892,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.080000,2.240000,4.560000,0.041667,0.131036,0.440000,8.960000,9.600000,0.008683,0.344880,0.043011,5.478471,81.918973,0.017116
893,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,9.250000,41.500000,0.125000,0.749628,5.000000,44.250000,95.750000,0.000796,1.563712,0.027701,3.588643,62.972992,0.365638
894,5,1,0.000246,0.000000,0.000493,0.000000,0.000340,9.200000,3.360000,21.160000,0.030429,0.205276,1.000000,14.920000,44.840000,0.001446,0.064104,0.005179,0.158187,1.863624,0.003100
895,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,10.500000,5.750000,6.250000,0.150000,0.422293,1.250000,33.500000,8.500000,0.005102,0.208574,0.013407,0.558642,7.377074,0.016796
896,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.111111,3.111111,8.222222,0.088889,0.606900,2.777778,26.000000,27.444444,0.030650,1.625533,0.257590,3.549193,68.812695,0.163762
897,8,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.953125,1.218750,6.906250,0.179688,0.035814,0.250000,6.062500,17.843750,0.003326,0.275008,0.194762,2.353166,33.325649,0.011640
898,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.555556,7.444444,57.777778,0.053968,0.363254,1.888889,36.111111,136.222222,0.005537,0.147197,0.063221,1.195774,10.866190,0.012569
899,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.920000,12.160000,16.920000,0.468000,0.124225,0.600000,62.120000,48.040000,0.005319,0.537859,0.021452,1.080627,15.087355,0.019892
900,4,1,0.000246,0.000000,0.013804,0.000000,0.000269,4.937500,52.375000,16.750000,0.088690,0.442154,1.875000,351.937500,28.875000,0.006991,0.141836,0.194637,3.373720,69.997119,0.017037
901,1,1,0.000246,0.000000,0.022718,0.003167,0.000251,4.000000,5.000000,12.000000,0.500000,2.254597,8.000000,12.000000,29.000000,0.028125,1.000000,0.562500,6.312500,142.562500,0.068496
902,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.444444,9.111111,28.777778,0.033333,0.282395,1.111111,43.333333,64.222222,0.002536,0.120178,0.024085,0.241983,7.003912,0.008904
903,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.750000,1.875000,8.687500,0.015625,0.102393,0.500000,6.562500,23.937500,0.016060,0.596659,0.050176,2.089384,23.661659,0.029858
904,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,30.000000,47.250000,110.500000,2.892857,0.690478,1.750000,307.000000,236.000000,0.000405,0.065633,0.029019,0.628017,11.462932,0.001999
905,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.520000,17.840000,23.800000,0.049778,0.282760,1.160000,102.320000,54.280000,0.004941,0.131836,0.037730,0.761331,14.515969,0.017254
906,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.722222,2.777778,15.166667,0.082985,0.304397,1.166667,12.777778,33.888889,0.001194,0.116223,0.002701,0.426300,3.231721,0.004419
907,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.222222,4.000000,34.555556,0.111111,0.333458,1.000000,46.666667,105.888889,0.004786,0.145757,0.048786,0.714080,13.376736,0.011877
908,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,96.000000,34.000000,75.000000,0.666667,2.198185,6.000000,369.000000,209.000000,0.002018,0.081163,0.016276,0.177843,5.983398,0.006077
909,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,16.812500,30.562500,27.625000,0.048678,0.227757,1.750000,317.000000,84.125000,0.002019,0.134216,0.016279,0.693675,10.071296,0.008706
910,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,53.000000,4.000000,12.000000,0.375000,1.909781,8.000000,29.000000,25.000000,0.002232,0.181203,0.006052,0.311855,3.518690,0.010819
911,12,1,0.000246,0.000000,0.000246,0.000000,0.000606,6.243056,13.756944,5.395833,0.172608,0.084549,0.395833,134.201389,16.625000,0.000477,0.029445,0.014367,0.325728,6.577883,0.001756
912,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.333333,3.111111,17.555556,0.182540,0.250753,1.111111,11.333333,39.000000,0.026394,1.385679,0.887407,14.953580,150.277037,0.092802
913,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,32.500000,19.500000,56.000000,0.225000,1.019165,4.000000,114.500000,134.000000,0.000709,0.064180,0.012219,0.296621,5.050731,0.003503
914,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,75.000000,24.000000,159.000000,0.000000,0.000000,0.000000,163.000000,707.000000,0.000515,0.133689,0.004800,0.358222,5.120356,0.007965
915,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.510204,5.142857,14.734694,0.244898,0.029865,0.061224,16.653061,29.918367,0.001766,0.025517,0.023974,0.430483,6.270467,0.003390
916,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.305556,4.111111,16.916667,0.046627,0.215707,0.750000,20.305556,41.027778,0.001428,0.109408,0.018638,0.324457,4.664681,0.005420
917,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,5.500000,3.750000,18.250000,0.177885,1.516940,5.250000,15.500000,34.750000,0.012155,0.315625,0.075069,1.397153,15.614931,0.039140
918,5,1,0.000246,0.000000,0.000246,0.000000,0.000606,10.880000,13.320000,20.960000,0.041714,0.343623,1.160000,88.840000,46.640000,0.000831,0.579965,0.027347,1.936517,74.583311,0.010233
919,5,2,0.000493,0.000000,0.000493,0.000000,0.000875,3.160000,12.280000,32.280000,0.460606,0.150335,0.960000,95.360000,84.280000,0.006480,0.496969,0.113955,2.265984,46.699452,0.028409
920,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,12.000000,2.000000,5.000000,0.800000,1.751301,5.000000,7.000000,6.000000,0.005440,0.340278,0.041667,1.166667,16.305556,0.029324
921,6,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.444444,5.083333,18.750000,0.050220,0.268851,1.250000,49.638889,57.611111,0.001051,0.038600,0.011207,0.198804,2.336546,0.003470
922,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,17.333333,80.000000,37.333333,0.100000,0.569915,3.333333,481.888889,99.555556,0.002481,0.266117,0.060771,1.283175,25.715029,0.014597
923,8,3,0.000739,0.000001,0.000880,0.000000,0.000854,2.765625,7.640625,8.531250,0.035714,0.086837,0.375000,47.437500,16.906250,0.002321,0.249431,0.188671,2.190909,60.686662,0.029782
924,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.812500,1.937500,6.625000,0.058333,0.267180,0.937500,6.187500,18.125000,0.010604,0.538854,0.189549,2.231875,24.681823,0.035165
925,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,29.000000,44.000000,146.000000,0.375000,1.787948,8.000000,346.000000,431.000000,0.004463,0.405470,0.133175,2.453032,39.272295,0.031148
926,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,9.000000,7.777778,67.000000,0.175926,0.804446,2.777778,58.444444,143.666667,0.024779,0.248703,0.393705,4.235197,79.727988,0.040517
927,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,73.222222,168.777778,53.555556,0.000000,0.077537,0.777778,2240.888889,128.777778,0.001282,0.058306,0.022901,0.583857,13.661929,0.004880
928,4,3,0.000739,0.000000,0.016246,0.000029,0.000541,16.812500,17.437500,36.937500,0.085813,0.515034,2.250000,93.437500,101.812500,0.002988,0.152053,0.076291,0.849813,15.312517,0.010840
929,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,21.500000,189.750000,39.500000,0.354167,0.653596,1.750000,1953.000000,89.000000,0.005688,0.324760,0.226025,4.059994,60.230507,0.020355
930,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.125000,4.500000,21.312500,0.034722,0.242995,1.437500,30.750000,57.750000,0.038407,1.086670,0.639160,3.285950,114.669250,0.143934
931,3,1,0.000246,0.000000,0.000370,0.000000,0.000425,6.777778,9.444444,23.111111,0.100000,0.572830,2.777778,50.666667,52.222222,0.001749,0.162445,0.035693,0.823002,16.190952,0.008015
932,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.222222,2.000000,5.444444,0.194444,0.500793,2.000000,21.222222,30.444444,0.030251,0.341047,0.021770,1.393070,13.521218,0.054077
933,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.888889,3.222222,14.000000,0.063889,0.425611,2.333333,16.888889,38.111111,0.003950,0.332656,0.044477,0.794316,18.637881,0.016070
934,5,2,0.000493,0.000068,0.019850,0.000256,0.000584,3.680000,2.040000,2.920000,0.050000,0.167896,0.520000,6.640000,6.360000,0.002722,0.282360,0.094202,0.460151,27.470791,0.020254
935,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.440000,2.680000,10.240000,0.050857,0.226782,0.880000,9.240000,26.240000,0.051683,0.121540,0.009913,0.660580,9.687594,0.035763
936,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,24.000000,93.000000,0.100000,1.553928,10.000000,176.000000,276.000000,0.034333,0.750000,0.360000,6.470000,86.690000,0.098965
937,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,13.777778,59.333333,31.666667,0.077778,0.410879,1.666667,371.777778,102.444444,0.037570,0.700609,0.233742,4.351964,49.318682,0.090582
938,5,1,0.000246,0.000000,0.017850,0.000024,0.000260,7.680000,36.520000,32.440000,0.057333,0.323225,1.320000,226.840000,84.840000,0.016772,0.223790,0.408829,3.248148,88.463257,0.024184
939,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,6.333333,4.666667,51.777778,1.266667,0.302704,1.111111,24.333333,135.111111,0.024049,0.676238,0.682731,6.009577,73.248551,0.044941
940,9,2,0.000493,0.000000,0.000493,0.000000,0.000606,7.827160,33.246914,8.518519,0.031893,0.151002,0.641975,266.061728,21.679012,0.000863,0.035257,0.013620,0.263991,7.991675,0.002278
941,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.591837,1.346939,2.081633,0.267574,0.156950,0.428571,4.204082,4.510204,0.005852,0.139677,0.053380,0.647774,12.058699,0.013257
942,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.000000,4.000000,25.000000,0.000000,0.000000,0.000000,35.000000,57.000000,0.016652,0.365651,0.022161,1.110803,17.404432,0.038783
943,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,0.777778,1.555556,11.666667,0.118519,0.552502,2.222222,11.444444,23.888889,0.014697,2.448889,1.080000,17.817778,395.160000,0.093837
944,2,1,0.000246,0.000000,0.000246,0.000000,0.000606,21.750000,18.500000,171.500000,2.750000,0.326478,2.500000,105.250000,455.500000,0.055675,1.019412,0.190891,2.841038,67.959109,0.206292
945,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.250000,1.000000,16.250000,0.000000,0.000000,0.000000,2.500000,33.000000,0.143750,0.765625,0.000000,6.796875,38.734375,0.108595
946,9,1,0.000246,0.000000,0.000329,0.000000,0.000472,3.098765,5.543210,4.654321,0.020370,0.099960,0.506173,38.851852,11.925926,0.002198,0.055443,0.027078,0.312448,5.817632,0.005425
947,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,18.280000,22.480000,42.840000,0.013714,0.140775,1.000000,239.520000,148.760000,0.000270,0.138162,0.107184,1.607893,21.029297,0.012728
948,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.500000,44.750000,25.250000,0.064583,0.959896,5.750000,375.500000,73.000000,0.019074,0.879732,0.449418,14.063590,221.161157,0.116434
949,9,0,0.000000,0.000000,0.000000,0.000000,0.000091,1.308642,1.691358,6.148148,0.160847,0.064922,0.246914,10.765432,14.913580,0.019536,0.106442,0.347951,2.108596,38.989718,0.017323
950,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,19.444444,7.777778,34.777778,0.171429,0.763611,2.444444,58.666667,80.222222,0.006327,0.312680,0.034096,0.900388,21.070328,0.023161
951,4,1,0.000246,0.000000,0.000246,0.000000,0.000606,4.562500,7.125000,17.750000,0.043750,0.262455,1.125000,50.562500,61.062500,0.009193,0.357566,0.055487,1.206299,27.887200,0.028933
952,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,12.222222,34.333333,61.444444,0.133333,0.885456,3.111111,296.666667,176.444444,0.056869,1.565396,0.785113,10.177812,232.823703,0.219944
953,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.000000,11.250000,14.250000,0.166667,0.313548,1.250000,76.250000,38.500000,0.035727,2.086777,1.134298,5.136364,116.888430,0.068743
954,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,9.500000,11.750000,0.012500,0.075066,0.687500,60.562500,25.250000,0.002122,0.104535,0.038002,0.764986,11.451906,0.006865
955,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,0.555556,3.555556,0.063492,0.180481,1.111111,1.777778,11.333333,0.000878,0.150027,0.027183,0.381981,3.640490,0.006277
956,1,1,0.000246,0.000000,0.017597,0.000028,0.000355,75.000000,36.000000,213.000000,0.500000,3.360935,10.000000,444.000000,544.000000,0.002709,0.138311,0.010489,0.307022,6.118933,0.013457
957,2,2,0.000493,0.000068,0.020147,0.000249,0.000619,29.250000,10.500000,38.000000,0.232143,0.933665,3.250000,55.250000,99.500000,0.000455,0.056641,0.006715,0.081150,2.805892,0.003250
958,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,45.000000,33.000000,77.000000,0.444444,2.548548,9.000000,209.000000,183.000000,0.004484,0.149630,0.029630,0.410864,13.510617,0.013928
959,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.469388,1.959184,10.102041,0.048421,0.160003,0.653061,12.387755,24.918367,0.001304,0.054092,0.018685,0.233806,4.734545,0.004313
960,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,7.125000,8.062500,41.500000,0.060764,0.342272,1.187500,67.250000,95.875000,0.004646,0.133754,0.053043,0.508731,12.533572,0.013609
961,7,2,0.000493,0.000326,0.018638,0.000114,0.000524,33.775510,123.326531,15.122449,0.032815,0.196035,0.938776,1341.693878,44.448980,0.000466,0.035418,0.059034,1.305358,32.686698,0.001724
962,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.750000,9.375000,15.625000,0.062054,0.383376,1.625000,56.562500,33.062500,0.003074,0.231798,0.116852,2.003673,91.337091,0.018172
963,9,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.592593,2.296296,3.740741,0.022222,0.145193,0.592593,18.456790,11.061728,0.002710,0.108199,0.016376,0.318860,6.561068,0.011725
964,3,1,0.000246,0.000000,0.020214,0.000799,0.000323,24.666667,100.444444,95.666667,0.120370,0.697529,2.444444,472.444444,209.888889,0.006599,0.237143,0.128263,1.763084,35.088843,0.027889
965,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.520000,5.400000,13.160000,0.073889,0.350326,1.400000,27.520000,29.720000,0.005752,0.140281,0.018241,0.571355,9.552910,0.018594
966,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.500000,33.250000,109.000000,0.062500,0.384489,2.000000,241.750000,236.750000,0.007674,0.298052,0.019757,1.071597,11.602402,0.035687
967,6,3,0.000739,0.000068,0.020199,0.000524,0.000720,1.972222,9.722222,16.750000,0.042593,0.255637,1.222222,77.083333,48.861111,0.001745,0.497388,0.513320,6.488335,203.725868,0.017127
968,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,42.000000,9.000000,68.000000,0.400000,2.635475,10.000000,41.000000,122.000000,0.006396,0.089002,0.014739,0.382653,7.281746,0.010164
969,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.333333,32.222222,3.888889,0.046296,0.183656,1.222222,215.222222,14.111111,0.017050,0.860471,0.041228,4.119272,84.691451,0.055908
970,4,1,0.000246,0.000000,0.020183,0.000459,0.000268,10.250000,14.250000,3.937500,0.085714,0.433965,1.625000,119.000000,9.812500,0.022367,0.826413,0.643111,11.055338,199.462234,0.090061
971,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,25.000000,31.000000,355.000000,1.000000,1.865738,4.000000,227.000000,1323.000000,0.012259,0.235200,0.035200,1.342400,14.579200,0.038836
972,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.444444,4.333333,21.777778,0.101852,0.320503,1.111111,21.111111,56.444444,0.006068,0.223485,0.100429,1.820519,24.126397,0.014761
973,3,1,0.000246,0.000000,0.000246,0.000000,0.000606,8.111111,12.333333,41.222222,0.138889,0.738143,2.666667,69.555556,111.222222,0.003072,0.146525,0.032695,0.566363,9.772986,0.012649
974,1,1,0.000246,0.000000,0.000246,0.000000,0.000606,169.000000,84.000000,62.000000,0.500000,1.091735,4.000000,653.000000,147.000000,0.000305,0.037184,0.009278,0.152341,2.720913,0.001511
975,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.680000,7.520000,12.880000,0.030603,0.199874,1.000000,55.280000,35.160000,0.005858,0.153497,0.028850,0.770238,18.865915,0.020027
976,7,0,0.000000,0.000000,0.000000,0.000000,0.000091,3.204082,4.775510,10.387755,0.049036,0.190907,0.693878,38.816327,27.795918,0.002248,0.126265,0.027429,0.446365,9.142232,0.008153
977,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,8.500000,2.500000,15.750000,0.138889,0.603041,2.500000,23.500000,39.750000,0.033373,0.565297,0.097641,3.103885,32.331137,0.070666
978,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,70.000000,77.000000,513.000000,0.333333,2.204343,9.000000,546.000000,1008.000000,0.001856,0.140816,0.026327,0.346939,16.260408,0.012824
979,6,1,0.000246,0.000000,0.019542,0.000406,0.000286,11.638889,44.500000,37.638889,0.047222,0.177317,0.750000,270.611111,80.805556,0.000624,0.049804,0.013712,0.314487,9.830026,0.002266
980,0,3,0.000739,0.000068,0.022738,0.003614,0.000684,,,,,,,,,,,,,,
981,10,1,0.000246,0.000000,0.000246,0.000000,0.000606,4.570000,9.640000,6.060000,0.021333,0.071712,0.380000,64.760000,16.200000,0.000800,0.030711,0.012495,0.284237,5.989713,0.001582
982,2,1,0.000246,0.000000,0.016396,0.000033,0.000348,9.250000,17.750000,56.000000,0.216667,0.715969,3.250000,73.250000,126.750000,0.001126,0.139734,0.027778,0.482973,9.750298,0.004179
983,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.120000,2.760000,9.600000,0.035889,0.233658,1.080000,16.800000,20.240000,0.012045,0.259977,0.117100,1.849353,25.389749,0.030418
984,1,0,0.000000,0.000000,0.000000,0.000000,0.000091,10.000000,4.000000,19.000000,0.000000,0.000000,0.000000,31.000000,74.000000,0.050000,0.270000,0.140000,1.530000,14.210000,0.028036
985,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,14.375000,8.062500,28.125000,0.086458,0.328150,1.437500,41.562500,72.000000,0.000685,0.037366,0.003482,0.127135,1.783891,0.001880
986,5,2,0.000493,0.000000,0.000493,0.000000,0.000875,3.200000,3.400000,15.880000,0.082667,0.329535,1.120000,30.320000,34.320000,0.004449,0.176654,0.059021,1.161907,21.486945,0.021254
987,5,2,0.000493,0.000000,0.023583,0.003934,0.000408,3.880000,6.720000,4.680000,0.040000,0.076442,0.520000,40.240000,13.080000,0.001339,0.085500,0.030707,0.535456,10.338992,0.004489
988,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.750000,8.750000,26.750000,0.239583,1.386649,4.250000,52.000000,45.250000,0.004500,0.188220,0.034982,0.648099,19.392583,0.022396
989,5,1,0.000246,0.000000,0.021440,0.001309,0.000259,14.160000,16.240000,62.680000,0.062667,0.389277,1.600000,93.120000,139.360000,0.001058,0.033283,0.006771,0.133622,4.076332,0.004159
990,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.555556,2.444444,8.000000,0.155556,0.673536,2.444444,9.444444,16.777778,0.023601,1.425289,0.916697,5.493681,145.523892,0.230044
991,3,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.666667,7.777778,40.555556,0.033333,0.404892,1.888889,36.111111,87.000000,0.002348,0.082160,0.006557,0.104835,3.549370,0.010858
992,12,0,0.000000,0.000000,0.000000,0.000000,0.000091,2.145833,1.493056,6.625000,0.093419,0.075464,0.312500,6.555556,18.291667,0.000774,0.018578,0.006472,0.079904,1.388726,0.001222
993,10,2,0.000493,0.000000,0.000657,0.000000,0.000729,4.250000,17.500000,8.190000,0.020667,0.076669,0.360000,153.780000,22.490000,0.002038,0.099795,0.013598,0.497061,14.757565,0.012776
994,5,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.640000,1.680000,9.840000,0.066000,0.163650,0.520000,10.280000,28.320000,0.003183,0.170688,0.019836,0.528027,6.071919,0.010528
995,7,1,0.000246,0.000000,0.000444,0.000000,0.000343,3.795918,3.061224,5.714286,0.032313,0.107456,0.346939,14.714286,15.673469,0.002183,0.085478,0.011922,0.251724,5.165363,0.005778
996,4,0,0.000000,0.000000,0.000000,0.000000,0.000091,11.500000,24.625000,39.250000,0.081250,0.512654,1.875000,260.875000,145.437500,0.002043,0.287158,0.140699,2.834462,47.599698,0.020657
997,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,4.500000,1.250000,31.000000,0.075000,0.562399,2.500000,41.500000,63.000000,0.153097,1.342561,1.791522,26.432526,335.589100,0.301357
998,2,0,0.000000,0.000000,0.000000,0.000000,0.000091,5.000000,6.500000,80.750000,0.138889,0.665857,2.250000,29.250000,201.250000,0.005609,1.036704,0.012465,4.488920,55.088643,0.021695
